ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
6955,1963,2.0,Rencana Menikah,166923615.0,0.0,0.0,60.0,94213.0,887194.0,305853.0,49985.0,1.0,0.0,13.0,0.0,2013-08-09
4978,1967,2.0,Cerai,171672256.0,0.0,0.0,30.0,60944.0,1132199.0,126106.0,63802.0,2.0,5.0,12.0,0.0,2012-12-14
7063,1971,1.0,Rencana Menikah,161427005.0,0.0,0.0,47.0,196366.0,452848.0,347052.0,43963.0,0.0,3.0,9.0,0.0,2013-10-24
3777,1962,1.0,Sendiri,148517035.0,0.0,0.0,20.0,106387.0,580433.0,237457.0,144580.0,0.0,5.0,8.0,0.0,2013-03-31
690,1960,4.0,Cerai,101807000.0,0.0,1.0,102.0,0.0,46529.0,8092.0,0.0,8.0,4.0,6.0,0.0,2012-10-01
4280,1960,2.0,Rencana Menikah,121085822.0,0.0,0.0,47.0,20230.0,211789.0,21102.0,25739.0,0.0,7.0,9.0,0.0,2013-07-27
4153,1949,2.0,Rencana Menikah,148589306.0,0.0,0.0,0.0,100165.0,982025.0,170206.0,140673.0,2.0,7.0,6.0,0.0,2012-09-06
4686,1980,3.0,Rencana Menikah,100638756.0,0.0,0.0,51.0,9651.0,3071947.0,15488.0,13349.0,0.0,0.0,3.0,0.0,2012-08-09
4519,1967,2.0,Sendiri,116324905.0,0.0,1.0,31.0,15418.0,197977.0,24876.0,29251.0,6.0,4.0,8.0,0.0,2012-09-02
5200,1963,1.0,Rencana Menikah,137990109.0,0.0,1.0,98.0,22978.0,100501.0,33031.0,21017.0,4.0,6.0,5.0,0.0,2013-06-07
7001,1985,1.0,Sendiri,138515775.0,0.0,0.0,17.0,8858.0,943751.0,340079.0,141843.0,0.0,4.0,6.0,0.0,2013-01-16
1559,1978,2.0,Cerai,143441000.0,0.0,1.0,17.0,180047.0,345933.0,135541.0,91035.0,2.0,4.0,12.0,0.0,2013-07-21
3688,1971,2.0,Sendiri,129819212.0,0.0,0.0,20.0,52300.0,257924.0,0.0,33716.0,3.0,5.0,9.0,0.0,2014-05-18
4088,1951,2.0,Rencana Menikah,97775560.0,0.0,1.0,7.0,13770.0,442949.0,59071.0,102293.0,3.0,8.0,5.0,0.0,2013-06-15
7101,1954,1.0,Sendiri,84512731.0,1.0,0.0,26.0,4334.0,86462.0,19756.0,23093.0,2.0,5.0,3.0,0.0,2012-10-01
1176,1950,2.0,Menikah,67632000.0,1.0,1.0,24.0,6069.0,10115.0,0.0,2023.0,1.0,1.0,1.0,0.0,2012-11-06
3008,1971,5.0,Menikah,109860019.0,1.0,1.0,74.0,36816.0,60993.0,15571.0,11953.0,1.0,4.0,4.0,0.0,2013-06-03
4464,1972,2.0,Rencana Menikah,155537183.0,0.0,0.0,37.0,68418.0,970746.0,295099.0,144964.0,2.0,3.0,4.0,0.0,2013-07-06
3656,1970,1.0,Menikah,39866511.0,0.0,0.0,28.0,1366.0,12411.0,9321.0,13751.0,0.0,1.0,1.0,0.0,2013-09-14
6468,1972,2.0,Sendiri,79405196.0,1.0,0.0,4.0,3239.0,94092.0,10274.0,13751.0,1.0,4.0,0.0,0.0,2012-08-27
490,1961,4.0,Rencana Menikah,166916000.0,0.0,1.0,12.0,36414.0,1195593.0,190162.0,147679.0,2.0,4.0,11.0,0.0,2012-09-27
3752,1974,2.0,Menikah,115184179.0,0.0,0.0,9.0,121273.0,361793.0,12267.0,105140.0,2.0,5.0,7.0,0.0,2012-10-25
4135,1984,2.0,Sendiri,195889120.0,0.0,0.0,7.0,43017.0,848552.0,199813.0,55432.0,0.0,3.0,6.0,0.0,2013-04-12
1345,1978,1.0,Sendiri,64737000.0,1.0,0.0,47.0,22253.0,38437.0,34391.0,34391.0,2.0,1.0,2.0,0.0,2013-02-18
6717,1976,1.0,Sendiri,78806545.0,1.0,0.0,10.0,0.0,78426.0,7932.0,11332.0,1.0,3.0,1.0,0.0,2014-01-26
6478,1974,1.0,Menikah,78070793.0,1.0,0.0,18.0,970.0,26299.0,0.0,0.0,1.0,2.0,2.0,0.0,2013-09-22
7071,1985,1.0,Sendiri,151473443.0,0.0,0.0,7.0,68221.0,1376671.0,428876.0,52607.0,1.0,5.0,4.0,0.0,2012-08-26
251,1982,1.0,Sendiri,57752000.0,1.0,0.0,47.0,2023.0,10115.0,2023.0,10115.0,0.0,0.0,4.0,0.0,2013-10-24
5013,1976,1.0,Rencana Menikah,165245869.0,0.0,0.0,44.0,318533.0,1468934.0,203320.0,120849.0,0.0,4.0,8.0,0.0,2014-05-24
4797,1958,4.0,Rencana Menikah,94082774.0,0.0,0.0,70.0,8278.0,267142.0,147872.0,46516.0,4.0,6.0,5.0,0.0,2013-10-31
7399,1970,2.0,Sendiri,172073213.0,0.0,0.0,90.0,204735.0,1624534.0,262402.0,222069.0,0.0,6.0,11.0,0.0,2014-05-31
3509,1974,1.0,Sendiri,105938455.0,1.0,0.0,47.0,33687.0,333227.0,85909.0,19867.0,3.0,8.0,4.0,0.0,2012-11-27
1215,1975,1.0,Sendiri,116324905.0,1.0,1.0,33.0,22253.0,452848.0,16184.0,22253.0,4.0,4.0,5.0,0.0,2013-06-28
6368,1984,1.0,Menikah,166510459.0,0.0,0.0,25.0,261120.0,1537397.0,53201.0,375313.0,1.0,3.0,7.0,0.0,2013-08-18
4802,1963,2.0,Rencana Menikah,100557568.0,0.0,0.0,47.0,3913.0,37642.0,6409.0,0.0,2.0,3.0,5.0,0.0,2013-01-21
2448,1968,1.0,Rencana Menikah,116324905.0,0.0,1.0,43.0,77351.0,452848.0,210064.0,194148.0,4.0,10.0,6.0,0.0,2013-03-14
368,1965,1.0,Rencana Menikah,145213000.0,0.0,0.0,30.0,72828.0,1108604.0,85339.0,260967.0,3.0,3.0,9.0,0.0,2012-11-16
4884,1958,2.0,Rencana Menikah,78708507.0,0.0,1.0,60.0,7111.0,20339.0,85339.0,7995.0,0.0,2.0,0.0,0.0,2013-01-18
6082,1981,1.0,Menikah,123301026.0,0.0,0.0,8.0,352525.0,840120.0,376888.0,47003.0,1.0,4.0,6.0,0.0,2013-01-13
3719,1968,1.0,Menikah,120507017.0,0.0,0.0,54.0,30047.0,156532.0,26348.0,53072.0,3.0,4.0,3.0,0.0,2013-05-08
6389,1971,2.0,Sendiri,78994054.0,1.0,0.0,4.0,7126.0,36275.0,1425.0,0.0,2.0,3.0,1.0,0.0,2012-09-05
676,1966,4.0,Menikah,158441000.0,0.0,1.0,11.0,30345.0,303450.0,68782.0,20230.0,3.0,13.0,4.0,0.0,2012-10-29
4810,1975,1.0,Menikah,79006671.0,0.0,0.0,33.0,10327.0,21171.0,9467.0,10115.0,1.0,3.0,2.0,0.0,2014-06-21
207,1963,2.0,Cerai,98843000.0,1.0,1.0,53.0,42483.0,218484.0,97104.0,30345.0,5.0,5.0,6.0,0.0,2013-05-15
6203,1947,2.0,Rencana Menikah,190418345.0,0.0,0.0,80.0,79612.0,1227513.0,144962.0,71433.0,0.0,5.0,6.0,0.0,2013-06-16
6979,1967,1.0,Sendiri,94460116.0,0.0,1.0,22.0,8752.0,51235.0,85339.0,0.0,4.0,4.0,4.0,0.0,2013-01-11
3005,1990,4.0,Menikah,75216844.0,1.0,0.0,4.0,22416.0,162904.0,10898.0,0.0,3.0,0.0,3.0,0.0,2013-03-18
3241,1971,1.0,Menikah,45810419.0,1.0,1.0,37.0,0.0,21729.0,14755.0,1273.0,2.0,2.0,2.0,0.0,2014-05-20
6146,1976,1.0,Sendiri,175666601.0,0.0,0.0,88.0,134387.0,551749.0,107037.0,154105.0,2.0,6.0,10.0,0.0,2013-10-15
1658,1974,3.0,Rencana Menikah,96781000.0,0.0,1.0,21.0,26299.0,319634.0,171955.0,22253.0,2.0,6.0,6.0,0.0,2013-07-22
4214,1984,1.0,Rencana Menikah,172763465.0,0.0,0.0,61.0,61234.0,1421498.0,103434.0,196268.0,3.0,4.0,6.0,0.0,2014-01-21
1004,1957,4.0,Menikah,75066000.0,0.0,1.0,56.0,6069.0,452848.0,0.0,0.0,3.0,6.0,5.0,0.0,2013-05-18
7090,1968,1.0,Sendiri,180476219.0,0.0,0.0,61.0,335256.0,1932843.0,250277.0,226743.0,0.0,6.0,7.0,0.0,2012-12-15
2550,1981,2.0,Menikah,92065456.0,1.0,0.0,52.0,25700.0,49642.0,2273.0,9283.0,0.0,0.0,0.0,0.0,2013-06-29
1739,1968,4.0,Menikah,89570000.0,1.0,0.0,17.0,61234.0,26299.0,0.0,4046.0,0.0,4.0,5.0,0.0,2013-12-10
4966,1922,4.0,Rencana Menikah,169993605.0,0.0,0.0,48.0,262752.0,1329972.0,180557.0,135676.0,3.0,3.0,4.0,0.0,2012-08-19
6736,1976,1.0,Sendiri,78902631.0,0.0,0.0,7.0,2136.0,85879.0,17722.0,25928.0,1.0,3.0,0.0,0.0,2014-02-17
1165,1970,1.0,Menikah,131131000.0,0.0,1.0,47.0,61234.0,157794.0,16184.0,68782.0,6.0,4.0,10.0,0.0,2013-05-21
1060,1952,2.0,Menikah,124049000.0,1.0,1.0,5.0,0.0,97104.0,8092.0,0.0,10.0,4.0,9.0,0.0,2012-09-29
3527,1980,1.0,Sendiri,69844394.0,1.0,0.0,47.0,2621.0,452848.0,18945.0,7774.0,0.0,1.0,4.0,0.0,2013-07-09
643,1966,1.0,Sendiri,94512000.0,0.0,1.0,25.0,12138.0,54621.0,14161.0,0.0,4.0,4.0,3.0,0.0,2013-05-05
3244,1965,2.0,Sendiri,130517570.0,0.0,0.0,16.0,13584.0,181858.0,13353.0,7976.0,2.0,5.0,8.0,0.0,2013-11-12
5128,1957,3.0,Rencana Menikah,116324905.0,0.0,0.0,43.0,105350.0,1745409.0,356958.0,259577.0,2.0,7.0,12.0,0.0,2012-10-07
5385,1982,1.0,Sendiri,120506550.0,0.0,0.0,73.0,66560.0,333584.0,42023.0,16835.0,2.0,5.0,12.0,0.0,2012-11-18
5211,1960,1.0,Menikah,151750931.0,0.0,1.0,71.0,131002.0,394228.0,148996.0,78888.0,3.0,9.0,6.0,0.0,2013-06-25
2065,1954,1.0,Cerai Mati,135620000.0,0.0,1.0,92.0,74851.0,277151.0,38437.0,299404.0,2.0,6.0,5.0,0.0,2013-01-09
5562,1962,1.0,Menikah,125184376.0,0.0,1.0,90.0,1187.0,56996.0,85339.0,0.0,0.0,7.0,7.0,0.0,2012-09-20
2924,1958,2.0,Menikah,130925041.0,0.0,1.0,1.0,78001.0,923897.0,59993.0,11789.0,1.0,3.0,5.0,0.0,2014-05-07
2547,1954,1.0,Rencana Menikah,66742341.0,0.0,1.0,0.0,1134.0,21183.0,85339.0,4851.0,2.0,1.0,1.0,0.0,2013-08-20
3976,1985,1.0,Rencana Menikah,87978283.0,1.0,0.0,39.0,5281.0,371120.0,85339.0,16184.0,5.0,11.0,7.0,0.0,2013-04-28
234,1966,4.0,Menikah,132956000.0,0.0,1.0,88.0,48552.0,940695.0,66759.0,12138.0,2.0,10.0,10.0,0.0,2013-03-25
3042,1961,4.0,Sendiri,82410806.0,0.0,1.0,62.0,485.0,39566.0,0.0,6796.0,3.0,3.0,3.0,0.0,2014-03-16
5976,1967,2.0,Sendiri,124400795.0,0.0,1.0,78.0,94060.0,461140.0,95193.0,38189.0,1.0,7.0,7.0,0.0,2013-12-23
2726,1980,4.0,Rencana Menikah,65563974.0,1.0,0.0,61.0,61234.0,106604.0,377.0,12344.0,0.0,7.0,4.0,0.0,2012-09-27
6545,1983,2.0,Sendiri,76751220.0,0.0,0.0,19.0,4608.0,176149.0,31577.0,10128.0,3.0,6.0,4.0,0.0,2013-09-13
2257,1956,1.0,Sendiri,100093872.0,0.0,0.0,58.0,4221.0,56994.0,22236.0,5559.0,3.0,6.0,4.0,0.0,2013-04-23
5424,1949,1.0,Sendiri,164260801.0,0.0,0.0,63.0,226579.0,1524760.0,85339.0,88338.0,0.0,1.0,8.0,0.0,2012-08-21
6077,1974,1.0,Rencana Menikah,82325662.0,1.0,0.0,57.0,34125.0,201145.0,85339.0,27704.0,6.0,7.0,3.0,0.0,2014-01-17
6288,1972,1.0,Rencana Menikah,164462942.0,0.0,0.0,27.0,75254.0,609621.0,136693.0,146867.0,0.0,5.0,8.0,0.0,2014-02-27
3269,1976,1.0,Sendiri,176177460.0,0.0,0.0,32.0,155999.0,1449201.0,85339.0,84555.0,2.0,5.0,10.0,0.0,2013-11-03
2795,1969,2.0,Sendiri,75226037.0,1.0,0.0,18.0,2055.0,65575.0,18497.0,0.0,0.0,4.0,3.0,0.0,2014-01-06
6375,1948,2.0,Sendiri,94356587.0,0.0,0.0,9.0,40043.0,50900.0,1138.0,22324.0,1.0,4.0,2.0,0.0,2014-03-31
4834,1990,1.0,Sendiri,42833481.0,0.0,0.0,2.0,22792.0,43736.0,26285.0,63802.0,2.0,1.0,0.0,0.0,2014-05-29
7361,1963,4.0,Menikah,116324905.0,0.0,0.0,5.0,144302.0,700483.0,62442.0,44824.0,1.0,7.0,6.0,0.0,2013-10-05
7230,1954,4.0,Rencana Menikah,165865411.0,0.0,0.0,82.0,9677.0,452848.0,78344.0,73279.0,2.0,7.0,5.0,0.0,2012-08-13
6580,1966,1.0,Sendiri,138309122.0,0.0,0.0,19.0,66800.0,452848.0,225296.0,104163.0,1.0,4.0,6.0,0.0,2012-12-18
4170,1964,1.0,Sendiri,133612180.0,0.0,1.0,78.0,107301.0,484971.0,6178.0,25777.0,3.0,5.0,10.0,0.0,2013-09-19
4695,1946,2.0,Cerai,116324905.0,0.0,1.0,84.0,106753.0,433095.0,32158.0,57231.0,2.0,12.0,3.0,0.0,2012-12-29
1326,1983,1.0,Menikah,52317000.0,0.0,0.0,87.0,8092.0,50575.0,6069.0,10115.0,0.0,3.0,3.0,0.0,2014-04-19
2210,1952,3.0,Cerai,116324905.0,0.0,1.0,38.0,58667.0,275128.0,66759.0,10115.0,5.0,6.0,6.0,0.0,2013-02-16
699,1958,1.0,Rencana Menikah,160253000.0,0.0,0.0,27.0,46529.0,778855.0,214438.0,54621.0,0.0,7.0,12.0,0.0,2014-04-12
391,1981,2.0,Rencana Menikah,126890000.0,1.0,0.0,1.0,6069.0,127449.0,6069.0,30345.0,4.0,2.0,7.0,0.0,2013-12-11
2849,1973,5.0,Cerai,23320888.0,0.0,0.0,15.0,3854.0,3178.0,21965.0,1927.0,2.0,0.0,0.0,0.0,2013-05-08
7529,1968,2.0,Menikah,111896622.0,0.0,0.0,68.0,11867.0,225901.0,12886.0,63802.0,5.0,4.0,5.0,0.0,2012-11-16
232,1974,1.0,Rencana Menikah,80006000.0,1.0,0.0,59.0,4046.0,22253.0,8092.0,63802.0,3.0,0.0,1.0,0.0,2013-05-15
218,1956,2.0,Cerai Mati,91973000.0,0.0,1.0,26.0,10115.0,64736.0,0.0,0.0,3.0,2.0,7.0,0.0,2013-09-01
1315,1965,2.0,Sendiri,57650000.0,1.0,1.0,36.0,0.0,32368.0,8092.0,8092.0,1.0,4.0,3.0,0.0,2013-04-21
6635,1966,2.0,Sendiri,192470182.0,0.0,0.0,54.0,171499.0,1652206.0,153226.0,154467.0,2.0,6.0,8.0,0.0,2013-09-30
888,1963,1.0,Rencana Menikah,105507000.0,1.0,1.0,53.0,34391.0,323680.0,159817.0,44506.0,8.0,10.0,4.0,0.0,2013-03-30
4060,1957,1.0,Rencana Menikah,150906705.0,0.0,0.0,74.0,111176.0,1038123.0,62318.0,59174.0,0.0,12.0,7.0,0.0,2013-09-16
4295,1989,1.0,Rencana Menikah,180109959.0,0.0,0.0,69.0,74023.0,1619440.0,68336.0,118075.0,2.0,7.0,11.0,0.0,2013-05-30
6423,1970,1.0,Menikah,156480483.0,0.0,0.0,47.0,139406.0,1053895.0,398478.0,145475.0,0.0,6.0,3.0,0.0,2013-11-05
6256,1942,2.0,Rencana Menikah,194406961.0,0.0,0.0,75.0,84555.0,1443530.0,117316.0,22699.0,0.0,6.0,5.0,0.0,2014-02-13
4092,1971,1.0,Sendiri,69388695.0,1.0,0.0,51.0,7233.0,52279.0,48306.0,63802.0,1.0,4.0,6.0,0.0,2014-03-21
13,1949,2.0,Cerai,115742000.0,1.0,1.0,48.0,0.0,107219.0,0.0,14161.0,3.0,7.0,7.0,0.0,2013-11-13
6772,1966,3.0,Rencana Menikah,116324905.0,0.0,1.0,97.0,3229.0,30907.0,3873.0,3701.0,4.0,5.0,3.0,0.0,2013-06-06
6942,1956,1.0,Menikah,157973752.0,0.0,0.0,47.0,77318.0,1294336.0,130881.0,269171.0,2.0,5.0,6.0,0.0,2014-04-21
891,1962,2.0,Cerai Mati,105092000.0,1.0,1.0,56.0,44506.0,452848.0,85339.0,0.0,8.0,4.0,7.0,0.0,2012-09-07
3149,1994,1.0,Sendiri,140724840.0,0.0,0.0,22.0,31040.0,767121.0,282909.0,210112.0,0.0,5.0,12.0,0.0,2013-09-18
3340,1986,3.0,Sendiri,15465952.0,0.0,0.0,85.0,29061.0,28499.0,20236.0,23915.0,3.0,2.0,4.0,0.0,2013-11-20
6532,1962,4.0,Rencana Menikah,128829561.0,0.0,0.0,71.0,26069.0,481626.0,10863.0,19374.0,0.0,9.0,5.0,0.0,2013-04-07
5316,1964,1.0,Rencana Menikah,102086366.0,0.0,1.0,69.0,8208.0,51281.0,20697.0,19157.0,2.0,7.0,5.0,0.0,2013-12-31
7616,1969,2.0,Sendiri,85644499.0,1.0,0.0,24.0,9707.0,203266.0,40059.0,53329.0,8.0,8.0,6.0,0.0,2012-08-03
1473,1967,4.0,Sendiri,188510000.0,0.0,2.0,102.0,42483.0,1126811.0,388416.0,8092.0,0.0,9.0,4.0,0.0,2012-09-03
3455,1971,2.0,Rencana Menikah,67369890.0,1.0,0.0,62.0,3778.0,26183.0,4389.0,0.0,1.0,3.0,4.0,0.0,2014-05-10
2350,1957,1.0,Rencana Menikah,109294296.0,0.0,1.0,29.0,48125.0,290686.0,52524.0,7893.0,2.0,2.0,5.0,0.0,2013-09-04
6222,1978,1.0,Sendiri,185838061.0,0.0,0.0,78.0,172115.0,1809781.0,64628.0,78717.0,1.0,4.0,9.0,0.0,2012-12-15
5175,1964,2.0,Menikah,166070886.0,0.0,0.0,83.0,186107.0,1644030.0,106574.0,63802.0,0.0,4.0,8.0,0.0,2014-03-20
3196,1984,3.0,Rencana Menikah,53332510.0,0.0,0.0,55.0,11360.0,17121.0,18675.0,19613.0,3.0,0.0,4.0,0.0,2013-01-31
6784,1958,3.0,Rencana Menikah,110969418.0,0.0,1.0,47.0,15710.0,60086.0,85339.0,0.0,4.0,5.0,7.0,0.0,2013-08-25
155,1946,2.0,Rencana Menikah,145873000.0,0.0,0.0,4.0,50575.0,540141.0,70805.0,24276.0,0.0,12.0,7.0,0.0,2013-02-21
5246,1956,1.0,Sendiri,152377665.0,0.0,0.0,8.0,150986.0,337626.0,95627.0,73042.0,3.0,10.0,2.0,0.0,2013-02-06
3107,1970,1.0,Rencana Menikah,101006767.0,0.0,1.0,32.0,43023.0,67939.0,80070.0,40265.0,0.0,4.0,3.0,0.0,2012-12-23
1633,1977,1.0,Rencana Menikah,46884000.0,1.0,0.0,47.0,8092.0,18207.0,0.0,0.0,0.0,0.0,1.0,0.0,2013-06-16
4936,1929,2.0,Menikah,169920075.0,0.0,0.0,55.0,198124.0,1478232.0,166390.0,161714.0,1.0,4.0,4.0,0.0,2013-12-07
7179,1955,1.0,Sendiri,172588952.0,0.0,0.0,31.0,68356.0,758861.0,133166.0,293396.0,2.0,3.0,11.0,0.0,2013-07-13
7164,1948,1.0,Rencana Menikah,136721882.0,0.0,0.0,3.0,53842.0,1477961.0,149139.0,51627.0,0.0,3.0,10.0,0.0,2013-09-28
625,1973,1.0,Menikah,28711000.0,1.0,0.0,97.0,6069.0,20230.0,2023.0,0.0,0.0,5.0,6.0,0.0,2013-01-23
288,1964,1.0,Cerai Mati,163656000.0,0.0,0.0,20.0,376278.0,1134903.0,327726.0,295358.0,0.0,3.0,3.0,0.0,2014-05-12
6280,1970,2.0,Menikah,155950392.0,0.0,0.0,41.0,115456.0,973854.0,407156.0,170782.0,0.0,6.0,3.0,0.0,2014-06-19
2123,1954,3.0,Menikah,107692000.0,0.0,1.0,81.0,151725.0,204323.0,279174.0,44506.0,5.0,7.0,12.0,0.0,2012-08-02
1865,1972,1.0,Cerai Mati,125717000.0,1.0,1.0,13.0,52598.0,141610.0,20230.0,0.0,2.0,6.0,6.0,0.0,2012-10-05
3160,1950,2.0,Rencana Menikah,54118391.0,0.0,0.0,86.0,595.0,33735.0,0.0,774.0,3.0,1.0,2.0,0.0,2013-06-14
4423,1979,1.0,Menikah,79245263.0,1.0,0.0,64.0,38782.0,117073.0,43191.0,10115.0,1.0,3.0,2.0,0.0,2013-12-31
3046,1981,3.0,Menikah,35006990.0,1.0,0.0,57.0,4046.0,43676.0,0.0,10910.0,2.0,0.0,5.0,0.0,2014-04-20
6632,1964,1.0,Sendiri,191933736.0,0.0,0.0,73.0,118362.0,1688333.0,93051.0,23276.0,1.0,4.0,7.0,0.0,2012-09-10
6371,1978,1.0,Rencana Menikah,140605811.0,0.0,0.0,20.0,43943.0,952311.0,182777.0,61480.0,2.0,2.0,6.0,0.0,2013-06-05
4537,1962,2.0,Cerai Mati,170657978.0,0.0,0.0,48.0,76804.0,1490152.0,85339.0,204293.0,1.0,4.0,8.0,0.0,2014-03-15
805,1976,2.0,Menikah,103380000.0,0.0,2.0,73.0,2023.0,60690.0,0.0,0.0,6.0,7.0,7.0,0.0,2013-11-04
3210,1970,1.0,Menikah,60109616.0,1.0,0.0,68.0,5737.0,48735.0,588.0,7172.0,2.0,0.0,1.0,0.0,2014-06-11
692,1958,2.0,Rencana Menikah,82454000.0,0.0,1.0,97.0,36414.0,163863.0,32368.0,24276.0,3.0,0.0,3.0,0.0,2013-07-13
1789,1977,1.0,Rencana Menikah,158156000.0,0.0,1.0,53.0,230622.0,582624.0,38437.0,64736.0,2.0,7.0,9.0,0.0,2013-11-02
3038,1964,4.0,Cerai,116324905.0,1.0,1.0,90.0,6069.0,14641.0,2617.0,2617.0,3.0,4.0,3.0,0.0,2013-03-30
5329,1961,1.0,Sendiri,139714891.0,0.0,0.0,22.0,61234.0,208562.0,29847.0,36717.0,0.0,7.0,6.0,0.0,2014-03-25
543,1985,4.0,Menikah,165025000.0,0.0,0.0,12.0,40460.0,823361.0,0.0,42483.0,0.0,5.0,6.0,0.0,2013-08-07
742,1950,4.0,Sendiri,101480000.0,1.0,2.0,84.0,2023.0,32368.0,2023.0,10115.0,2.0,4.0,5.0,0.0,2014-01-02
5443,1952,1.0,Menikah,109354327.0,0.0,0.0,47.0,52988.0,236047.0,74069.0,15356.0,3.0,7.0,5.0,0.0,2014-05-19
4173,1948,2.0,Cerai,136971266.0,0.0,1.0,75.0,52348.0,272173.0,5455.0,17456.0,2.0,11.0,3.0,0.0,2013-01-19
7275,1974,4.0,Sendiri,121614318.0,0.0,1.0,48.0,29383.0,747558.0,32151.0,35239.0,6.0,9.0,4.0,0.0,2014-05-03
7540,1970,1.0,Menikah,172405518.0,0.0,0.0,6.0,209959.0,830369.0,229312.0,370104.0,0.0,6.0,4.0,0.0,2012-12-12
7240,1972,2.0,Menikah,52261691.0,1.0,0.0,23.0,61234.0,452848.0,11795.0,7267.0,1.0,5.0,3.0,0.0,2013-03-06
6336,1962,4.0,Rencana Menikah,78995176.0,1.0,1.0,13.0,8710.0,35545.0,1320.0,0.0,4.0,2.0,1.0,0.0,2013-03-17
829,1981,1.0,Rencana Menikah,116324905.0,1.0,0.0,19.0,0.0,0.0,28322.0,6069.0,0.0,0.0,4.0,0.0,2014-03-01
3666,1973,1.0,Menikah,39322094.0,1.0,0.0,36.0,4279.0,12494.0,12728.0,15230.0,0.0,1.0,1.0,0.0,2014-06-29
381,1987,1.0,Menikah,39345000.0,1.0,0.0,67.0,18207.0,18207.0,4046.0,10115.0,2.0,1.0,2.0,0.0,2013-11-17
4014,1986,1.0,Sendiri,54523589.0,1.0,0.0,39.0,3220.0,65279.0,3622.0,9722.0,0.0,2.0,3.0,0.0,2014-01-22
4469,1948,2.0,Cerai,101423757.0,0.0,0.0,70.0,181004.0,707860.0,240301.0,178981.0,0.0,4.0,9.0,0.0,2013-06-05
1674,1968,1.0,Menikah,135158000.0,0.0,1.0,60.0,113288.0,742441.0,250852.0,214438.0,2.0,6.0,15.0,0.0,2012-11-20
2204,1989,1.0,Menikah,39325000.0,0.0,0.0,11.0,4046.0,6069.0,42483.0,4046.0,3.0,2.0,4.0,0.0,2013-02-16
3606,1968,1.0,Sendiri,148663382.0,0.0,0.0,47.0,100053.0,1413616.0,211926.0,187604.0,2.0,5.0,9.0,0.0,2013-04-18
494,1943,4.0,Cerai,117661000.0,0.0,0.0,78.0,24276.0,269059.0,8092.0,8092.0,2.0,9.0,4.0,0.0,2012-10-19
7608,1971,2.0,Rencana Menikah,116324905.0,0.0,0.0,50.0,63297.0,779748.0,107291.0,106536.0,2.0,3.0,9.0,0.0,2012-11-22
3602,1977,2.0,Sendiri,135542299.0,0.0,0.0,42.0,6022.0,859838.0,58836.0,144358.0,3.0,9.0,11.0,0.0,2013-09-07
477,1977,2.0,Menikah,111024000.0,0.0,1.0,17.0,2023.0,80920.0,0.0,63802.0,3.0,10.0,6.0,0.0,2014-05-20
646,1970,1.0,Rencana Menikah,202997000.0,0.0,0.0,33.0,372232.0,206346.0,410669.0,40460.0,0.0,10.0,15.0,0.0,2013-01-22
6387,1986,3.0,Menikah,165231189.0,0.0,0.0,26.0,39623.0,657042.0,51846.0,53016.0,2.0,4.0,8.0,0.0,2014-01-11
6727,1962,1.0,Sendiri,139086760.0,0.0,0.0,27.0,40302.0,1094034.0,118501.0,162547.0,4.0,8.0,5.0,0.0,2013-03-15
6850,1967,1.0,Menikah,152473737.0,0.0,0.0,15.0,258154.0,639522.0,117001.0,103590.0,0.0,10.0,4.0,0.0,2014-04-12
2253,1972,1.0,Sendiri,187248310.0,0.0,0.0,24.0,212438.0,1023007.0,336364.0,214143.0,1.0,4.0,5.0,0.0,2013-01-12
5425,1957,2.0,Rencana Menikah,124579904.0,0.0,0.0,89.0,16362.0,121889.0,19998.0,4545.0,0.0,10.0,8.0,0.0,2013-12-21
4783,1960,1.0,Menikah,142562479.0,0.0,0.0,76.0,51796.0,540314.0,51687.0,72289.0,1.0,7.0,10.0,0.0,2014-01-01
5708,1951,3.0,Menikah,116324905.0,0.0,0.0,1.0,154436.0,494895.0,37839.0,75310.0,0.0,9.0,6.0,0.0,2013-03-14
1309,1974,1.0,Rencana Menikah,119767000.0,0.0,1.0,47.0,99127.0,315588.0,85339.0,30345.0,9.0,9.0,11.0,0.0,2013-07-21
4807,1966,2.0,Rencana Menikah,136861001.0,0.0,1.0,50.0,68173.0,483239.0,79206.0,86117.0,2.0,7.0,6.0,0.0,2013-10-20
4961,1953,1.0,Menikah,105564093.0,0.0,1.0,55.0,2023.0,25827.0,3857.0,8507.0,1.0,0.0,2.0,0.0,2013-05-19
1620,1964,4.0,Rencana Menikah,100355000.0,0.0,1.0,52.0,2023.0,26299.0,4046.0,63802.0,3.0,4.0,5.0,0.0,2013-08-20
2144,1970,1.0,Sendiri,133409000.0,0.0,1.0,59.0,14161.0,178024.0,0.0,22253.0,9.0,10.0,7.0,0.0,2014-01-15
5389,1972,1.0,Menikah,152241578.0,0.0,1.0,45.0,62250.0,459218.0,200717.0,54961.0,1.0,8.0,10.0,0.0,2014-01-21
2915,1959,4.0,Menikah,112619259.0,0.0,1.0,79.0,28681.0,296072.0,85339.0,43063.0,9.0,3.0,14.0,0.0,2014-05-19
